x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,class
0.29527920484542847,0.6237718462944031,1.5361409566594375e-07,0.3285005986690521,0.5961621403694153,-0.020668022334575653,0.35404372215270996,0.5251083970069885,-0.025569502264261246,0.34229421615600586,0.45173513889312744,-0.028726333752274513,0.3193531334400177,0.4070581793785095,-0.030934203416109085,0.3625842332839966,0.4270508289337158,-0.002669104840606451,0.3683837950229645,0.3483513593673706,-0.010074525140225887,0.36704695224761963,0.29844608902931213,-0.019296696409583092,0.365579754114151,0.2540191113948822,-0.027511408552527428,0.3397412598133087,0.4081669747829437,-0.001377098262310028,0.34402385354042053,0.31671980023384094,-0.0075444672256708145,0.3460540175437927,0.2605026960372925,-0.017489634454250336,0.3480033576488495,0.21060656011104584,-0.025826700031757355,0.31731587648391724,0.41002267599105835,-0.0036128622014075518,0.3207665979862213,0.3263525366783142,-0.012426365166902542,0.3238106071949005,0.2771158814430237,-0.022281363606452942,0.3248613476753235,0.2328561693429947,-0.029639873653650284,0.2932858467102051,0.42493996024131775,-0.008208302780985832,0.2961570918560028,0.3627985715866089,-0.017703285440802574,0.3004346787929535,0.32413244247436523,-0.024009788408875465,0.3048962354660034,0.2867182493209839,-0.02890840545296669,B
0.29766616225242615,0.6237139701843262,1.527763657804826e-07,0.3321557343006134,0.595597505569458,-0.017682384699583054,0.3578864336013794,0.5198357105255127,-0.020178435370326042,0.34505629539489746,0.4477405250072479,-0.021387552842497826,0.31915420293807983,0.40969863533973694,-0.021846676245331764,0.36458081007003784,0.42576369643211365,0.0011134995147585869,0.37084850668907166,0.34915784001350403,-0.004637116100639105,0.3700546324253082,0.3003785014152527,-0.012817508541047573,0.3687467575073242,0.25706422328948975,-0.02041432075202465,0.3417266011238098,0.40560463070869446,0.001370743615552783,0.3470991551876068,0.31645649671554565,-0.003426795359700918,0.3495176136493683,0.26032865047454834,-0.012284770607948303,0.3511528968811035,0.2106640487909317,-0.019756242632865906,0.319294810295105,0.40686798095703125,-0.0017312641721218824,0.3232242166996002,0.32358449697494507,-0.009327732026576996,0.3265255391597748,0.27390116453170776,-0.018237164244055748,0.3274543881416321,0.22963225841522217,-0.024869350716471672,0.2949123978614807,0.42187103629112244,-0.007009120192378759,0.29789048433303833,0.3581622540950775,-0.015347523614764214,0.30192071199417114,0.31894832849502563,-0.02051079273223877,0.3057785630226135,0.28163382411003113,-0.024584785103797913,B
0.30067965388298035,0.6284182071685791,1.356694241394507e-07,0.3366531729698181,0.6007792949676514,-0.0171200018376112,0.36416178941726685,0.5231599807739258,-0.0194526556879282,0.35205522179603577,0.450755774974823,-0.020643269643187523,0.3237120509147644,0.4168674349784851,-0.021179966628551483,0.371041476726532,0.43130236864089966,0.0005519868573173881,0.37844035029411316,0.35384035110473633,-0.005830918438732624,0.37780749797821045,0.30480316281318665,-0.014572234824299812,0.3759971857070923,0.26175063848495483,-0.022457435727119446,0.347433477640152,0.41143471002578735,0.00038460976793430746,0.35424959659576416,0.3232104778289795,-0.004883656743913889,0.35650554299354553,0.26569056510925293,-0.014235912822186947,0.35673224925994873,0.21593423187732697,-0.022046351805329323,0.3242485821247101,0.41279318928718567,-0.0029883335810154676,0.3295338451862335,0.3307149410247803,-0.010279251262545586,0.3340771198272705,0.28105539083480835,-0.01922435685992241,0.3350161015987396,0.23746202886104584,-0.02602211944758892,0.2990381419658661,0.42732325196266174,-0.008539021015167236,0.30366402864456177,0.36464017629623413,-0.016431599855422974,0.3077603876590729,0.32480940222740173,-0.02134033478796482,0.3104666769504547,0.28772208094596863,-0.02528681419789791,B
0.3102743923664093,0.6319182515144348,1.1713508740740508e-07,0.3455362319946289,0.602501630783081,-0.014578723348677158,0.3726294934749603,0.5247832536697388,-0.016154685989022255,0.3607029914855957,0.4550057351589203,-0.017305340617895126,0.3307245373725891,0.42934268712997437,-0.017998356372117996,0.37735363841056824,0.4357239305973053,0.0032119937241077423,0.385789155960083,0.36071130633354187,-0.0025276162195950747,0.3855436444282532,0.3137555718421936,-0.011183686554431915,0.3838311433792114,0.27168524265289307,-0.019326360896229744,0.3549000024795532,0.41781386733055115,0.0015895826509222388,0.36197778582572937,0.3323216140270233,-0.0031587970443069935,0.36458489298820496,0.27658671140670776,-0.012671236880123615,0.3647958040237427,0.22702810168266296,-0.02104542776942253,0.3330248296260834,0.4202374517917633,-0.0031176256015896797,0.33872392773628235,0.340452641248703,-0.009822067804634571,0.3436020612716675,0.29246827960014343,-0.01911880262196064,0.3445737957954407,0.24940809607505798,-0.026590749621391296,0.30976322293281555,0.4351624548435211,-0.009884468279778957,0.3141540288925171,0.37394824624061584,-0.016986578702926636,0.31788280606269836,0.33442091941833496,-0.022119222208857536,0.3198888599872589,0.29672151803970337,-0.026797132566571236,B
0.3157631754875183,0.6368892192840576,1.442834189901987e-07,0.3518366813659668,0.6063342094421387,-0.016218695789575577,0.3791230618953705,0.5259291529655457,-0.01788702793419361,0.365437388420105,0.4554382264614105,-0.018640384078025818,0.33411943912506104,0.43270644545555115,-0.018679184839129448,0.3796052932739258,0.43940749764442444,0.002564329421147704,0.3874915838241577,0.3643946349620819,-0.0028513490688055754,0.38666990399360657,0.3173385262489319,-0.011244886554777622,0.3839791715145111,0.27491921186447144,-0.01910174824297428,0.35688453912734985,0.42239248752593994,0.0019337082048878074,0.3638961613178253,0.3378273844718933,-0.002411865396425128,0.36637482047080994,0.281673789024353,-0.011716890148818493,0.36598679423332214,0.2312946915626526,-0.019796714186668396,0.3354356586933136,0.4253647029399872,-0.0019202573457732797,0.34101516008377075,0.34582245349884033,-0.008640224114060402,0.34514665603637695,0.29676732420921326,-0.01824360527098179,0.3447098135948181,0.25261190533638,-0.02566252090036869,0.3129122853279114,0.4404042363166809,-0.007943040691316128,0.3169782757759094,0.3793037533760071,-0.014975780621170998,0.32061609625816345,0.33925125002861023,-0.020294170826673508,0.32232770323753357,0.30141034722328186,-0.02497447282075882,B
0.31775781512260437,0.6362550854682922,1.2595933185366448e-07,0.3533261716365814,0.6077630519866943,-0.015518018044531345,0.38077881932258606,0.529076099395752,-0.017346879467368126,0.37109267711639404,0.45836424827575684,-0.018479395657777786,0.34114962816238403,0.4335155487060547,-0.019038913771510124,0.37859585881233215,0.4398591220378876,0.002029737224802375,0.3861807584762573,0.3670613765716553,-0.003984709270298481,0.3851170539855957,0.3201183080673218,-0.0125064542517066,0.38168221712112427,0.2782402038574219,-0.02029811218380928,0.35750335454940796,0.42410096526145935,0.0011645982740446925,0.3637697696685791,0.34042322635650635,-0.003690664889290929,0.3655407130718231,0.28474339842796326,-0.012664730660617352,0.36433646082878113,0.23472639918327332,-0.020431796088814735,0.3374347686767578,0.42738014459609985,-0.0028441038448363543,0.34280651807785034,0.3483342230319977,-0.009922334924340248,0.34541603922843933,0.29955291748046875,-0.018763652071356773,0.3432551622390747,0.2562156915664673,-0.025639301165938377,0.31574317812919617,0.44233238697052,-0.00897365715354681,0.3199129104614258,0.38182830810546875,-0.016520777717232704,0.3227027952671051,0.3412371873855591,-0.021879881620407104,0.3231458067893982,0.30287331342697144,-0.0264876876026392,B
0.31975528597831726,0.6335638165473938,8.57559214750836e-08,0.3563251197338104,0.6097667813301086,-0.012358865700662136,0.3824238181114197,0.5267696380615234,-0.011511287651956081,0.37491822242736816,0.45857173204421997,-0.010551461949944496,0.3481309711933136,0.435809463262558,-0.009237746708095074,0.3771677017211914,0.4374302327632904,0.005609895568341017,0.3846762478351593,0.3691003620624542,0.0011133230291306973,0.3848254084587097,0.32467496395111084,-0.006516096647828817,0.38235902786254883,0.28402990102767944,-0.014135362580418587,0.35869595408439636,0.4224199950695038,0.0035815706942230463,0.36477118730545044,0.34203222393989563,-0.0006590986158698797,0.36705559492111206,0.28860947489738464,-0.0093840342015028,0.36579424142837524,0.23995815217494965,-0.017200635746121407,0.34055012464523315,0.4259665012359619,-0.0014784486265853047,0.34690937399864197,0.348938912153244,-0.008950280956923962,0.3492394685745239,0.3002166748046875,-0.018726080656051636,0.34582799673080444,0.2564677596092224,-0.026339424774050713,0.3211437165737152,0.44081413745880127,-0.00829052273184061,0.3260965645313263,0.38058850169181824,-0.017007559537887573,0.3277888000011444,0.34018588066101074,-0.02380211651325226,0.32604652643203735,0.3011401891708374,-0.029583929106593132,B
0.3233327269554138,0.6343156099319458,6.556509646316044e-08,0.3596547544002533,0.6140974760055542,-0.010744325816631317,0.38524505496025085,0.5297403931617737,-0.008459052070975304,0.379081666469574,0.461882621049881,-0.006427784916013479,0.35505735874176025,0.43989992141723633,-0.004207822494208813,0.37642189860343933,0.4399784207344055,0.0071517592296004295,0.38354137539863586,0.3737896978855133,0.002940108999609947,0.38419109582901,0.33020398020744324,-0.004469809588044882,0.3821481466293335,0.2907187342643738,-0.011964919976890087,0.35970237851142883,0.4252279996871948,0.004350109491497278,0.3661421835422516,0.34716686606407166,2.1501058654394e-05,0.3686976134777069,0.2939234673976898,-0.008852683939039707,0.36753010749816895,0.24531936645507812,-0.01671029068529606,0.3430270254611969,0.42852339148521423,-0.001431562821380794,0.34970808029174805,0.35350102186203003,-0.009282619692385197,0.3520297408103943,0.3050135374069214,-0.01942298375070095,0.3486882150173187,0.2606436014175415,-0.02722996287047863,0.32509151101112366,0.4427759647369385,-0.008795921690762043,0.3303712010383606,0.382852166891098,-0.018182015046477318,0.33193448185920715,0.34269005060195923,-0.02550828456878662,0.3299822211265564,0.30313119292259216,-0.03164483606815338,B
0.3258257210254669,0.6353975534439087,8.280230900936658e-08,0.3627425730228424,0.6136616468429565,-0.009626008570194244,0.3868125081062317,0.530113935470581,-0.0069830818101763725,0.3812044858932495,0.4647187292575836,-0.0048603517934679985,0.3584054708480835,0.4415780305862427,-0.002573123900219798,0.37800145149230957,0.4389870762825012,0.008417077362537384,0.3854602575302124,0.37310555577278137,0.004031147342175245,0.38637346029281616,0.3296939432621002,-0.003393585095182061,0.38436830043792725,0.29022085666656494,-0.010746065527200699,0.3620202839374542,0.42545387148857117,0.005088090896606445,0.36896660923957825,0.3475207984447479,0.0005210375529713929,0.37168946862220764,0.29487231373786926,-0.008392047137022018,0.370150089263916,0.2473554164171219,-0.01596531644463539,0.34575262665748596,0.4296115040779114,-0.001158447004854679,0.3521530330181122,0.3547827899456024,-0.00919308140873909,0.353689581155777,0.3064349293708801,-0.01905904896557331,0.3496585488319397,0.2622765004634857,-0.026338262483477592,0.3282417356967926,0.44512230157852173,-0.00886907521635294,0.33359044790267944,0.3855677843093872,-0.018132679164409637,0.33556076884269714,0.34620511531829834,-0.024947943165898323,0.3339298665523529,0.30780816078186035,-0.030436502769589424,B
0.3274163603782654,0.6356934309005737,8.34271460803393e-08,0.36387431621551514,0.6153393387794495,-0.01043462473899126,0.38823041319847107,0.5328593254089355,-0.008555016480386257,0.38319846987724304,0.4667183756828308,-0.007044252473860979,0.3603910207748413,0.44218048453330994,-0.005459177773445845,0.3794713020324707,0.4377290606498718,0.006519963964819908,0.38634493947029114,0.3717518746852875,0.001476959907449782,0.38710731267929077,0.32750147581100464,-0.006296269595623016,0.38502517342567444,0.2866975665092468,-0.013903611339628696,0.36378002166748047,0.4241084158420563,0.003287264611572027,0.37067243456840515,0.34553831815719604,-0.0019096876494586468,0.37334778904914856,0.2917000949382782,-0.011139318346977234,0.37184473872184753,0.24236437678337097,-0.018955109640955925,0.347693532705307,0.4287635087966919,-0.002820010995492339,0.35446178913116455,0.353690505027771,-0.011406265199184418,0.356130450963974,0.3040987551212311,-0.021433454006910324,0.3523178994655609,0.258362352848053,-0.028796488419175148,0.33023542165756226,0.44519558548927307,-0.01042278204113245,0.3360254168510437,0.38430294394493103,-0.020198063924908638,0.3384643793106079,0.34407031536102295,-0.02716105245053768,0.3370899260044098,0.30518919229507446,-0.03268347308039665,B
0.3264589011669159,0.6326171159744263,8.560138553548313e-08,0.36293408274650574,0.6132059693336487,-0.009948011487722397,0.38771122694015503,0.5327292680740356,-0.007933155633509159,0.38193678855895996,0.46662184596061707,-0.006351663265377283,0.36132317781448364,0.4375351369380951,-0.004450233653187752,0.37978389859199524,0.43667325377464294,0.008190230466425419,0.38729605078697205,0.3699871897697449,0.0037691392935812473,0.38879460096359253,0.32624873518943787,-0.003343987977132201,0.3877820670604706,0.28584399819374084,-0.010365799069404602,0.36410537362098694,0.4216182231903076,0.004928397014737129,0.3717856705188751,0.3418653607368469,0.000376545125618577,0.37464869022369385,0.288329541683197,-0.007949844002723694,0.37366604804992676,0.23969462513923645,-0.015042858198285103,0.3478824198246002,0.4241105914115906,-0.0012969704112038016,0.3554849326610565,0.3480803370475769,-0.009052542969584465,0.35744449496269226,0.2990480661392212,-0.018017476424574852,0.354170560836792,0.253628134727478,-0.02468179725110531,0.3299475610256195,0.4381263852119446,-0.009038425981998444,0.33591699600219727,0.3769289255142212,-0.01805259846150875,0.3382529616355896,0.33716195821762085,-0.024247150868177414,0.3369809091091156,0.2977835536003113,-0.029159152880311012,B
0.32563769817352295,0.6294293403625488,1.0483515211490158e-07,0.3632209599018097,0.609902024269104,-0.011062029749155045,0.38977041840553284,0.528918981552124,-0.00929679162800312,0.3837069272994995,0.46170005202293396,-0.007683391682803631,0.3593592345714569,0.4364807605743408,-0.005848151631653309,0.38333964347839355,0.43288540840148926,0.0070200152695178986,0.39076536893844604,0.36511361598968506,0.00282556121237576,0.3926241993904114,0.3209366500377655,-0.004232929553836584,0.39274120330810547,0.28053781390190125,-0.01133000012487173,0.3665257394313812,0.41716548800468445,0.004277469590306282,0.3738217055797577,0.3374605178833008,8.826544944895431e-05,0.37789222598075867,0.28391313552856445,-0.008121554739773273,0.37851887941360474,0.23553282022476196,-0.015234007500112057,0.3493991494178772,0.41976794600486755,-0.0014618390705436468,0.35563015937805176,0.3440496325492859,-0.008996163494884968,0.35825541615486145,0.2952953577041626,-0.018055815249681473,0.3562040328979492,0.250726580619812,-0.024818560108542442,0.33054786920547485,0.4338896870613098,-0.008854133076965809,0.3351466655731201,0.37246274948120117,-0.017574364319443703,0.3375967741012573,0.33337199687957764,-0.02364472858607769,0.336978018283844,0.2955194115638733,-0.02855750359594822,B
0.32761725783348083,0.6293725371360779,1.203866304422263e-07,0.3652455508708954,0.6067606806755066,-0.013030447997152805,0.39249008893966675,0.5232684016227722,-0.01227191649377346,0.38467010855674744,0.4534749984741211,-0.011135871522128582,0.3558153510093689,0.4311659634113312,-0.00971299223601818,0.39031529426574707,0.4331035315990448,0.00420242827385664,0.39812007546424866,0.36372867226600647,-4.881664426648058e-05,0.3991437554359436,0.31831955909729004,-0.007366126868873835,0.39817503094673157,0.2764495015144348,-0.014857656322419643,0.37091511487960815,0.4162115156650543,0.0022114745806902647,0.3779093623161316,0.33522820472717285,-0.0018734928453341126,0.3816087543964386,0.2804045081138611,-0.010196330025792122,0.3819516897201538,0.23103049397468567,-0.017684312537312508,0.3512536883354187,0.41915208101272583,-0.002784059150144458,0.3571632504463196,0.34207457304000854,-0.010123047046363354,0.3601906895637512,0.2919612228870392,-0.019432714208960533,0.35857662558555603,0.24659748375415802,-0.026619818061590195,0.3297268748283386,0.433970183134079,-0.009591097012162209,0.3345433473587036,0.3716960549354553,-0.018140917643904686,0.3378167152404785,0.33067625761032104,-0.024335896596312523,0.3383953869342804,0.2912410497665405,-0.0295869093388319,B
0.32556506991386414,0.6308065056800842,1.530879387701134e-07,0.3640236258506775,0.6066757440567017,-0.016286393627524376,0.39393991231918335,0.525292158126831,-0.01720023900270462,0.38347935676574707,0.45260724425315857,-0.017153611406683922,0.35280635952949524,0.4273063838481903,-0.01659378409385681,0.39354318380355835,0.4345029592514038,0.0021475227549672127,0.4018772542476654,0.36181923747062683,-0.002855833387002349,0.4025315046310425,0.3146941363811493,-0.010971255600452423,0.40167495608329773,0.2708929181098938,-0.019103389233350754,0.3721100389957428,0.41632118821144104,0.0012648319825530052,0.3796287178993225,0.3339863419532776,-0.00335809588432312,0.3833715617656708,0.27819859981536865,-0.012739626690745354,0.38408732414245605,0.22792278230190277,-0.02108515240252018,0.3510827124118805,0.4184952974319458,-0.0028688921593129635,0.35690703988075256,0.34029459953308105,-0.010718293488025665,0.360380619764328,0.2899763584136963,-0.02074977569282055,0.3593115508556366,0.24440522491931915,-0.028448933735489845,0.3282543122768402,0.4323854446411133,-0.009114054031670094,0.33318328857421875,0.37016090750694275,-0.01805892586708069,0.33723440766334534,0.32953235507011414,-0.024495121091604233,0.3391040563583374,0.2906123995780945,-0.02988826483488083,B
0.32636627554893494,0.6322024464607239,1.5461712621345214e-07,0.3626817464828491,0.6044231057167053,-0.01681072823703289,0.3920706808567047,0.526442289352417,-0.019725458696484566,0.38077086210250854,0.4553636908531189,-0.02168012224137783,0.3500816524028778,0.42505550384521484,-0.023390138521790504,0.3932472765445709,0.4305608868598938,-0.0022702659480273724,0.40168672800064087,0.35426902770996094,-0.009270344860851765,0.40190935134887695,0.3068724274635315,-0.018568990752100945,0.40046247839927673,0.2625266909599304,-0.027097053825855255,0.37087464332580566,0.4133261740207672,-0.0032631438225507736,0.3776800036430359,0.3281657099723816,-0.009300565347075462,0.38005784153938293,0.27142927050590515,-0.01985311135649681,0.3795096278190613,0.22007279098033905,-0.028916332870721817,0.3491353988647461,0.4169209897518158,-0.007130231708288193,0.35462287068367004,0.3368746340274811,-0.014842080883681774,0.35785889625549316,0.28687500953674316,-0.024620475247502327,0.35686448216438293,0.24106021225452423,-0.03223370015621185,0.32553917169570923,0.433497816324234,-0.013100050389766693,0.3302119970321655,0.36966070532798767,-0.02142396941781044,0.334651917219162,0.32671284675598145,-0.027286501601338387,0.3371272087097168,0.2856682240962982,-0.03217385709285736,B
0.3239957392215729,0.6304655075073242,1.9001004147867206e-07,0.35933879017829895,0.5988436937332153,-0.018873222172260284,0.3866948187351227,0.5226472616195679,-0.02325473539531231,0.3737633228302002,0.45163196325302124,-0.02646610140800476,0.3430919647216797,0.41823089122772217,-0.02927904576063156,0.38968437910079956,0.42737892270088196,-0.0025864578783512115,0.39728227257728577,0.3492847979068756,-0.00997842475771904,0.39731746912002563,0.3016040325164795,-0.019857492297887802,0.3965294063091278,0.25700390338897705,-0.02877778932452202,0.36690086126327515,0.4103844165802002,-0.002755344146862626,0.372806578874588,0.3227449655532837,-0.00910680741071701,0.37554314732551575,0.2651633620262146,-0.02050766535103321,0.376505047082901,0.21240116655826569,-0.0302602369338274,0.34453216195106506,0.4141286611557007,-0.006051989737898111,0.3494718074798584,0.33243560791015625,-0.014071655459702015,0.35278069972991943,0.28164753317832947,-0.02480681613087654,0.3531351387500763,0.23503369092941284,-0.033211879432201385,0.3202236592769623,0.43025752902030945,-0.011563011445105076,0.3236362040042877,0.36686837673187256,-0.019888944923877716,0.328206330537796,0.3252362310886383,-0.02607317455112934,0.3321174085140228,0.2850184738636017,-0.03136364743113518,B
0.3203902542591095,0.6319043636322021,1.770069957274245e-07,0.35332927107810974,0.6024966835975647,-0.020765654742717743,0.37935343384742737,0.5269159078598022,-0.02606198564171791,0.363812118768692,0.454335480928421,-0.029407121241092682,0.33417993783950806,0.41714856028556824,-0.032324180006980896,0.3833216726779938,0.42768779397010803,-0.007598549593240023,0.38874709606170654,0.3454222083091736,-0.01599888876080513,0.38731178641319275,0.2939037084579468,-0.025939924642443657,0.3852594792842865,0.2470085173845291,-0.034605447202920914,0.3599388897418976,0.4094334840774536,-0.006573089864104986,0.36433717608451843,0.31823959946632385,-0.013281850144267082,0.36566853523254395,0.2586790919303894,-0.024253491312265396,0.3658067584037781,0.20548976957798004,-0.03357832133769989,0.33724522590637207,0.41244131326675415,-0.008488230407238007,0.3402172029018402,0.3286206126213074,-0.016238972544670105,0.3431241810321808,0.27686411142349243,-0.026531346142292023,0.34351837635040283,0.23050473630428314,-0.03473041579127312,0.3125208020210266,0.428766667842865,-0.012713146395981312,0.314605176448822,0.36487215757369995,-0.020664362236857414,0.31842750310897827,0.32373976707458496,-0.026467623189091682,0.32157278060913086,0.2844895124435425,-0.0314311683177948,B
0.31759029626846313,0.6341394186019897,1.7601810498035775e-07,0.3498803377151489,0.6014026403427124,-0.021090593189001083,0.37476080656051636,0.5279415249824524,-0.02704326994717121,0.3599705994129181,0.4563937187194824,-0.03111724928021431,0.331556499004364,0.4163869023323059,-0.034557126462459564,0.3790009021759033,0.42597126960754395,-0.00647845258936286,0.3828809857368469,0.344369500875473,-0.01533973403275013,0.3803192973136902,0.2930305004119873,-0.02580277994275093,0.3774220943450928,0.24608036875724792,-0.03476621210575104,0.3554399907588959,0.4079574644565582,-0.005444915499538183,0.3577050566673279,0.3162137269973755,-0.012715660966932774,0.35759496688842773,0.2563881576061249,-0.023918302729725838,0.35690805315971375,0.20214594900608063,-0.03320923075079918,0.3325210213661194,0.411693274974823,-0.007520392537117004,0.33394286036491394,0.32656991481781006,-0.015973098576068878,0.3353138566017151,0.27552902698516846,-0.02584567479789257,0.33469152450561523,0.2292378693819046,-0.03344496712088585,0.3078373968601227,0.4294118881225586,-0.01195506937801838,0.30906349420547485,0.36499667167663574,-0.02026289701461792,0.3124363422393799,0.32413142919540405,-0.02565038949251175,0.3156210482120514,0.28470706939697266,-0.03003665618598461,B
0.3156105875968933,0.6321650743484497,1.9149749164171226e-07,0.3474210202693939,0.6018344759941101,-0.0230258759111166,0.3712615370750427,0.5315261483192444,-0.030025556683540344,0.3563181161880493,0.4607575237751007,-0.03485069051384926,0.330461710691452,0.4168776869773865,-0.03886919841170311,0.3760841190814972,0.4262416958808899,-0.008569112047553062,0.3795913755893707,0.3435819149017334,-0.018082110211253166,0.37668925523757935,0.29105913639068604,-0.028683749958872795,0.37389835715293884,0.2436113953590393,-0.03760027512907982,0.35214000940322876,0.4084727466106415,-0.006641942076385021,0.3539266288280487,0.3146919906139374,-0.01438053883612156,0.3536768853664398,0.25414377450942993,-0.025568755343556404,0.35363999009132385,0.20017729699611664,-0.034836407750844955,0.32933932542800903,0.4118371903896332,-0.00802394188940525,0.32988306879997253,0.3265106976032257,-0.01685449294745922,0.33083397150039673,0.2753564119338989,-0.02658517099916935,0.3303207755088806,0.2305191159248352,-0.03399530425667763,0.30523669719696045,0.42916226387023926,-0.011978838592767715,0.30627870559692383,0.3640279173851013,-0.020542671903967857,0.30959779024124146,0.32279932498931885,-0.02595534548163414,0.31323912739753723,0.28355610370635986,-0.03027750365436077,B
0.31606525182724,0.632258951663971,1.9717138854957739e-07,0.3483158349990845,0.6005793809890747,-0.02477862872183323,0.3714064657688141,0.5300033688545227,-0.032420191913843155,0.35528913140296936,0.45890796184539795,-0.037482354789972305,0.3297383189201355,0.4132344424724579,-0.04163999482989311,0.3767531216144562,0.423833429813385,-0.009195195510983467,0.3794493079185486,0.3427140414714813,-0.01893368363380432,0.3758503198623657,0.29070600867271423,-0.029927365481853485,0.37243714928627014,0.24319379031658173,-0.03930627554655075,0.35226455330848694,0.4060787558555603,-0.00678218761458993,0.3533887565135956,0.31244778633117676,-0.014842219650745392,0.3527708947658539,0.2528853416442871,-0.026542389765381813,0.3525731563568115,0.19956865906715393,-0.03621842712163925,0.32873719930648804,0.41004353761672974,-0.007940447889268398,0.3289095461368561,0.3243657648563385,-0.01773906871676445,0.32998695969581604,0.2726081907749176,-0.02862899750471115,0.32984599471092224,0.22664399445056915,-0.03678547590970993,0.3040328323841095,0.42815011739730835,-0.011732188053429127,0.3037530183792114,0.36296015977859497,-0.021622439846396446,0.30702996253967285,0.3220154047012329,-0.02816544659435749,0.3110775351524353,0.2826559543609619,-0.033220045268535614,B
0.31493842601776123,0.6320784687995911,1.9715595556135668e-07,0.3472040295600891,0.6026986241340637,-0.024450033903121948,0.3698614835739136,0.5331661701202393,-0.03206924721598625,0.35378414392471313,0.4629671573638916,-0.03726860135793686,0.3286263048648834,0.4173990786075592,-0.04150833934545517,0.375464528799057,0.42290306091308594,-0.009040665812790394,0.3775559663772583,0.34166526794433594,-0.0189963411539793,0.3741579055786133,0.28916680812835693,-0.029889283701777458,0.3710800111293793,0.24217604100704193,-0.03906809911131859,0.35098952054977417,0.40476974844932556,-0.006949603091925383,0.3518892228603363,0.3106174170970917,-0.015323645435273647,0.35157254338264465,0.2504539489746094,-0.02668202854692936,0.35184919834136963,0.19693337380886078,-0.03594457358121872,0.32745468616485596,0.4085025191307068,-0.008490310981869698,0.32695096731185913,0.3223764896392822,-0.018692929297685623,0.32770127058029175,0.2706426978111267,-0.029158756136894226,0.32760384678840637,0.22473998367786407,-0.0367966964840889,0.3025871515274048,0.4267626702785492,-0.012679639272391796,0.3026679754257202,0.3608427345752716,-0.0227371733635664,0.3056826889514923,0.3199801445007324,-0.029057927429676056,0.3094983696937561,0.2805057168006897,-0.03385725989937782,B
0.3143600821495056,0.6336172819137573,1.9383180926979549e-07,0.3474692404270172,0.6044830083847046,-0.024512290954589844,0.3699551522731781,0.5338621139526367,-0.0320480652153492,0.3530997335910797,0.4629104733467102,-0.03719543293118477,0.3267934024333954,0.4183262586593628,-0.04142392426729202,0.37508219480514526,0.4245387017726898,-0.008780625648796558,0.37696927785873413,0.34298545122146606,-0.01876112073659897,0.3735271990299225,0.29075390100479126,-0.029808184131979942,0.3705642521381378,0.243569016456604,-0.03922276943922043,0.3506632447242737,0.4058294892311096,-0.006827382370829582,0.3516710698604584,0.31088852882385254,-0.015379991382360458,0.3514021337032318,0.250335156917572,-0.027127891778945923,0.35178565979003906,0.1962861567735672,-0.0367567352950573,0.32692861557006836,0.40914222598075867,-0.008533375337719917,0.3270568549633026,0.32186129689216614,-0.018953299149870872,0.32826685905456543,0.2695932388305664,-0.029862938448786736,0.3284434676170349,0.2237871140241623,-0.03783256560564041,0.30145519971847534,0.42707177996635437,-0.012872720137238503,0.3016948103904724,0.3603113293647766,-0.023185759782791138,0.30481716990470886,0.31883102655410767,-0.02983025833964348,0.30861780047416687,0.27932262420654297,-0.0349055640399456,B
0.31325483322143555,0.6357402801513672,1.9085057090251212e-07,0.3461484909057617,0.6067626476287842,-0.024716690182685852,0.3684670925140381,0.5346648693084717,-0.03218948096036911,0.35164323449134827,0.4620476961135864,-0.037173233926296234,0.3241972327232361,0.41765835881233215,-0.04113127663731575,0.37456226348876953,0.42424315214157104,-0.00847992766648531,0.3761757016181946,0.34261560440063477,-0.01830141432583332,0.37245675921440125,0.2902143597602844,-0.029402391985058784,0.3690759241580963,0.24283349514007568,-0.03886745497584343,0.3498760759830475,0.40496382117271423,-0.006314781494438648,0.3507187068462372,0.3102310299873352,-0.014398004859685898,0.3506441116333008,0.2503463923931122,-0.025643765926361084,0.35099077224731445,0.19689713418483734,-0.03494957461953163,0.3259458839893341,0.4081149995326996,-0.007869974710047245,0.3261311948299408,0.3212029039859772,-0.01784353144466877,0.3274291455745697,0.2696976065635681,-0.028103098273277283,0.3272538483142853,0.22436866164207458,-0.03564806282520294,0.30049005150794983,0.42602139711380005,-0.012144330888986588,0.3009292185306549,0.3593093752861023,-0.022132117301225662,0.30406564474105835,0.31811708211898804,-0.028343191370368004,0.307461678981781,0.278974711894989,-0.03308909386396408,B
